ID,TOP_LANDCOVER
131620,5.0
131621,5.0
131622,5.0
131623,5.0
131624,5.0
131625,5.0
131626,5.0
131627,5.0
131628,5.0
131629,5.0
131630,5.0
131631,5.0
131632,5.0
131633,5.0
131634,5.0
131635,5.0
131636,5.0
131637,5.0
131638,5.0
131639,5.0
131640,5.0
131641,5.0
131642,5.0
131643,5.0
131644,5.0
131645,5.0
131646,5.0
131647,5.0
131648,5.0
131649,5.0
131650,5.0
131651,5.0
131652,5.0
131653,5.0
131654,5.0
131655,5.0
131656,5.0
131657,5.0
131658,5.0
131659,5.0
131660,5.0
131661,5.0
131662,5.0
131663,5.0
131664,5.0
131665,5.0
131666,5.0
131667,5.0
131668,5.0
131669,5.0
131670,5.0
131671,5.0
131672,5.0
131673,5.0
131674,5.0
131675,5.0
131676,5.0
131677,5.0
131678,5.0
131679,5.0
131680,5.0
131681,5.0
131682,5.0
131683,5.0
131684,5.0
131685,5.0
131686,5.0
131687,5.0
131688,5.0
131689,5.0
131690,5.0
131691,5.0
131692,5.0
131693,5.0
131694,5.0
131695,5.0
131696,5.0
131697,5.0
131698,5.0
131699,5.0
131700,1.0
131701,1.0
131702,1.0
131703,1.0
131704,1.0
131705,1.0
131706,1.0
131707,1.0
131708,1.0
131709,1.0
131710,1.0
131711,1.0
131712,1.0
131713,1.0
131714,1.0
131715,1.0
131716,1.0
131717,1.0
131718,1.0
131719,1.0
131720,1.0
131721,1.0
131722,1.0
131723,1.0
131724,1.0
131725,1.0
131726,1.0
131727,1.0
131728,1.0
131729,12.0
131730,12.0
131731,1.0
131732,1.0
131733,1.0
131734,1.0
131735,1.0
131736,1.0
131737,1.0
131738,1.0
131739,1.0
131740,1.0
131741,1.0
131742,1.0
131743,1.0
131744,1.0
131745,1.0
131746,1.0
131747,1.0
131748,1.0
131749,1.0
131750,1.0
131751,1.0
131752,1.0
131753,1.0
131754,1.0
131755,1.0
131756,1.0
131757,1.0
131758,1.0
131759,1.0
131760,1.0
131761,1.0
131762,1.0
131763,1.0
131764,1.0
131765,1.0
131766,1.0
131767,1.0
131768,1.0
131769,1.0
131770,1.0
131771,1.0
131772,1.0
131773,1.0
131774,1.0
131775,1.0
131776,1.0
131777,1.0
131778,1.0
131779,1.0
131780,1.0
131781,1.0
131782,1.0
131783,1.0
131784,1.0
131785,1.0
131786,1.0
131787,1.0
131788,1.0
131789,1.0
131790,1.0
131791,1.0
131792,12.0
131793,12.0
131794,1.0
131795,1.0
131796,1.0
131797,1.0
131798,1.0
131799,1.0
131800,12.0
131801,12.0
131802,12.0
131803,12.0
131804,12.0
131805,12.0
131806,12.0
131807,12.0
131808,12.0
131809,12.0
131810,12.0
131811,12.0
131812,12.0
131813,12.0
131814,12.0
131815,12.0
131816,12.0
131817,12.0
131818,12.0
131819,12.0
131820,12.0
131821,12.0
131822,12.0
131823,12.0
131824,12.0
131825,12.0
131826,12.0
131827,12.0
131828,12.0
131829,12.0
131830,12.0
131831,12.0
131832,12.0
131833,12.0
131834,12.0
131835,12.0
131836,12.0
131837,12.0
131838,12.0
131839,12.0
131840,12.0
131841,12.0
131842,12.0
131843,12.0
131844,12.0
131845,12.0
131846,12.0
131847,12.0
131848,12.0
131849,12.0
131850,12.0
131851,12.0
131852,12.0
131853,12.0
131854,12.0
131855,12.0
131856,12.0
131857,12.0
131858,12.0
131859,12.0
131860,12.0
131861,12.0
131862,12.0
131863,12.0
131864,12.0
131865,12.0
131866,12.0
131867,12.0
131868,12.0
131869,12.0
131870,12.0
131871,12.0
131872,12.0
131873,12.0
131874,12.0
131875,12.0
131876,12.0
131877,12.0
131878,12.0
131879,12.0
131880,12.0
131881,12.0
131882,12.0
131883,12.0
131884,12.0
131885,12.0
131886,12.0
131887,12.0
131888,12.0
131889,12.0
131890,12.0
131891,12.0
131892,12.0
131893,12.0
131894,12.0
131895,12.0
131896,12.0
131897,12.0
131898,12.0
131899,12.0
131900,12.0
131901,12.0
131902,12.0
131903,12.0
131904,12.0
131905,12.0
131906,12.0
131907,12.0
131908,12.0
131909,12.0
131910,12.0
131911,12.0
131912,12.0
131913,12.0
131914,12.0
131915,12.0
131916,10.0
131917,10.0
131918,10.0
131919,10.0
131920,12.0
131921,5.0
131922,5.0
131923,5.0
131924,5.0
131925,5.0
131926,5.0
131927,5.0
131928,5.0
131929,12.0
131930,5.0
131931,1.0
131932,1.0
131933,1.0
131934,1.0
131935,1.0
131936,1.0
131937,1.0
131938,1.0
131939,1.0
131940,1.0
131941,1.0
131942,1.0
131943,1.0
131944,1.0
131945,1.0
131946,1.0
131947,1.0
131948,1.0
131949,1.0
131950,1.0
131951,1.0
131952,1.0
131953,1.0
131954,1.0
131955,12.0
131956,5.0
131957,3.0
131958,1.0
131959,1.0
131960,1.0
131961,1.0
131962,12.0
131963,12.0
131964,12.0
131965,5.0
131966,5.0
131967,5.0
131968,12.0
131969,12.0
131970,12.0
131971,12.0
131972,12.0
131973,12.0
131974,12.0
131975,12.0
131976,12.0
131977,12.0
131978,12.0
131979,12.0
131980,10.0
131981,10.0
131982,10.0
131983,14.0
131984,12.0
131985,5.0
131986,5.0
131987,5.0
131988,5.0
131989,5.0
131990,5.0
131991,5.0
131992,5.0
131993,12.0
131994,12.0
131995,1.0
131996,1.0
131997,1.0
131998,1.0
131999,1.0
132000,12.0
132001,12.0
132002,12.0
132003,12.0
132004,5.0
132005,12.0
132006,5.0
132007,5.0
132008,5.0
132009,5.0
132010,5.0
132011,5.0
132012,5.0
132013,5.0
132014,12.0
132015,12.0
132016,12.0
132017,3.0
132018,12.0
132019,12.0
132020,12.0
132021,12.0
132022,12.0
132023,12.0
132024,12.0
132025,12.0
132026,12.0
132027,12.0
132028,12.0
132029,12.0
132030,12.0
132031,12.0
132032,12.0
132033,12.0
132034,12.0
132035,12.0
132036,12.0
132037,12.0
132038,12.0
132039,1.0
132040,1.0
132041,1.0
132042,1.0
132043,3.0
132044,12.0
132045,12.0
132046,12.0
132047,12.0
132048,12.0
132049,12.0
132050,12.0
132051,3.0
132052,3.0
132053,3.0
132054,12.0
132055,12.0
132056,12.0
132057,12.0
132058,12.0
132059,12.0
132060,12.0
132061,12.0
132062,12.0
132063,12.0
132064,12.0
132065,12.0
132066,12.0
132067,12.0
132068,12.0
132069,5.0
132070,12.0
132071,1.0
132072,12.0
132073,5.0
132074,5.0
132075,5.0
132076,12.0
132077,5.0
132078,5.0
132079,5.0
132080,1.0
132081,1.0
132082,12.0
132083,12.0
132084,12.0
132085,12.0
132086,12.0
132087,12.0
132088,12.0
132089,12.0
132090,12.0
132091,12.0
132092,12.0
132093,12.0
132094,12.0
132095,12.0
132096,12.0
132097,12.0
132098,12.0
132099,12.0
132100,12.0
132101,12.0
132102,3.0
132103,12.0
132104,12.0
132105,12.0
132106,12.0
132107,12.0
132108,12.0
132109,12.0
132110,12.0
132111,12.0
132112,12.0
132113,5.0
132114,5.0
132115,5.0
132116,20.0
132117,20.0
132118,20.0
132119,20.0
132120,20.0
132121,20.0
132122,20.0
132123,20.0
132124,1.0
132125,1.0
132126,1.0
132127,4.0
132128,12.0
132129,12.0
132130,12.0
132131,12.0
132132,12.0
132133,12.0
132134,12.0
132135,3.0
132136,12.0
132137,12.0
132138,12.0
132139,12.0
132140,12.0
132141,12.0
132142,5.0
132143,5.0
132144,12.0
132145,3.0
132146,3.0
132147,3.0
132148,3.0
132149,3.0
132150,3.0
132151,3.0
132152,12.0
132153,12.0
132154,3.0
132155,3.0
132156,3.0
132157,12.0
132158,12.0
132159,5.0
132160,1.0
132161,3.0
132162,1.0
132163,1.0
132164,3.0
132165,3.0
132166,3.0
132167,3.0
132168,12.0
132169,12.0
132170,5.0
132171,5.0
132172,5.0
132173,12.0
132174,12.0
132175,12.0
132176,3.0
132177,12.0
132178,3.0
132179,5.0
132180,20.0
132181,20.0
132182,20.0
132183,20.0
132184,20.0
132185,20.0
132186,20.0
132187,20.0
132188,10.0
132189,12.0
132190,1.0
132191,4.0
132192,12.0
132193,12.0
132194,12.0
132195,12.0
132196,12.0
132197,12.0
132198,12.0
132199,3.0
132200,12.0
132201,5.0
132202,5.0
132203,5.0
132204,5.0
132205,5.0
132206,5.0
132207,1.0
132208,1.0
132209,5.0
132210,5.0
132211,12.0
132212,12.0
132213,12.0
132214,12.0
132215,12.0
132216,12.0
132217,5.0
132218,5.0
132219,5.0
132220,5.0
132221,5.0
132222,1.0
132223,1.0
132224,1.0
132225,12.0
132226,5.0
132227,5.0
132228,5.0
132229,5.0
132230,5.0
132231,5.0
132232,5.0
132233,12.0
132234,12.0
132235,12.0
132236,12.0
132237,12.0
132238,5.0
132239,5.0
132240,5.0
132241,5.0
132242,5.0
132243,5.0
132244,5.0
132245,5.0
132246,5.0
132247,5.0
132248,5.0
132249,5.0
132250,5.0
132251,5.0
132252,12.0
132253,12.0
132254,12.0
132255,5.0
132256,5.0
132257,5.0
132258,5.0
132259,5.0
132260,5.0
132261,5.0
132262,5.0
132263,12.0
132264,12.0
132265,5.0
132266,12.0
132267,12.0
132268,12.0
132269,3.0
132270,1.0
132271,1.0
132272,5.0
132273,5.0
132274,5.0
132275,5.0
132276,12.0
132277,5.0
132278,5.0
132279,5.0
132280,12.0
132281,12.0
132282,5.0
132283,5.0
132284,5.0
132285,5.0
132286,3.0
132287,1.0
132288,3.0
132289,1.0
132290,1.0
132291,5.0
132292,5.0
132293,5.0
132294,5.0
132295,5.0
132296,12.0
132297,12.0
132298,12.0
132299,12.0
132300,12.0
132301,5.0
132302,5.0
132303,5.0
132304,5.0
132305,5.0
132306,5.0
132307,5.0
132308,5.0
132309,5.0
132310,5.0
132311,5.0
132312,5.0
132313,5.0
132314,5.0
132315,5.0
132316,5.0
132317,5.0
132318,12.0
132319,12.0
132320,12.0
132321,12.0
132322,12.0
132323,12.0
132324,12.0
132325,12.0
132326,12.0
132327,12.0
132328,5.0
132329,5.0
132330,5.0
132331,12.0
132332,20.0
132333,12.0
132334,20.0
132335,12.0
132336,12.0
132337,12.0
132338,12.0
132339,12.0
132340,4.0
132341,4.0
132342,12.0
132343,12.0
132344,12.0
132345,5.0
132346,5.0
132347,5.0
132348,5.0
132349,5.0
132350,12.0
132351,5.0
132352,5.0
132353,5.0
132354,5.0
132355,5.0
132356,5.0
132357,5.0
132358,5.0
132359,5.0
132360,5.0
132361,5.0
132362,5.0
132363,5.0
132364,5.0
132365,5.0
132366,5.0
132367,5.0
132368,5.0
132369,5.0
132370,5.0
132371,5.0
132372,5.0
132373,5.0
132374,5.0
132375,5.0
132376,5.0
132377,5.0
132378,5.0
132379,5.0
132380,5.0
132381,5.0
132382,12.0
132383,20.0
132384,20.0
132385,12.0
132386,12.0
132387,12.0
132388,4.0
132389,4.0
132390,4.0
132391,12.0
132392,5.0
132393,5.0
132394,5.0
132395,5.0
132396,12.0
132397,20.0
132398,12.0
132399,20.0
132400,20.0
132401,20.0
132402,20.0
132403,20.0
132404,20.0
132405,20.0
132406,20.0
132407,20.0
132408,20.0
132409,1.0
132410,1.0
132411,1.0
132412,1.0
132413,1.0
132414,1.0
132415,5.0
132416,5.0
132417,1.0
132418,1.0
132419,1.0
132420,1.0
132421,1.0
132422,1.0
132423,1.0
132424,1.0
132425,1.0
132426,1.0
132427,1.0
132428,1.0
132429,1.0
132430,1.0
132431,1.0
132432,1.0
132433,1.0
132434,1.0
132435,1.0
132436,1.0
132437,1.0
132438,1.0
132439,1.0
132440,1.0
132441,1.0
132442,1.0
132443,1.0
132444,1.0
132445,1.0
132446,1.0
132447,1.0
132448,1.0
132449,1.0
132450,1.0
132451,1.0
132452,20.0
132453,12.0
132454,1.0
132455,1.0
132456,1.0
132457,1.0
132458,1.0
132459,12.0
132460,20.0
132461,20.0
132462,20.0
132463,20.0
132464,20.0
132465,20.0
132466,20.0
132467,20.0
132468,20.0
132469,20.0
132470,20.0
132471,20.0
132472,1.0
132473,1.0
132474,1.0
132475,1.0
132476,1.0
132477,1.0
132478,1.0
132479,1.0
132480,1.0
132481,1.0
132482,1.0
132483,1.0
132484,1.0
132485,1.0
132486,1.0
132487,1.0
132488,1.0
132489,1.0
132490,1.0
132491,1.0
132492,1.0
132493,1.0
132494,1.0
132495,1.0
132496,1.0
132497,1.0
132498,1.0
132499,1.0
132500,12.0
132501,12.0
132502,10.0
132503,10.0
132504,10.0
132505,10.0
132506,10.0
132507,10.0
132508,10.0
132509,10.0
132510,10.0
132511,10.0
132512,10.0
132513,10.0
132514,10.0
132515,10.0
132516,10.0
132517,10.0
132518,10.0
132519,10.0
132520,10.0
132521,10.0
132522,10.0
132523,1.0
132524,1.0
132525,1.0
132526,1.0
132527,1.0
132528,1.0
132529,1.0
132530,1.0
132531,1.0
132532,1.0
132533,1.0
132534,1.0
132535,1.0
132536,1.0
132537,1.0
132538,1.0
132539,1.0
132540,1.0
132541,1.0
132542,1.0
132543,1.0
132544,1.0
132545,5.0
132546,5.0
132547,5.0
132548,5.0
132549,5.0
132550,5.0
132551,5.0
132552,12.0
132553,12.0
132554,12.0
132555,12.0
132556,12.0
132557,12.0
132558,12.0
132559,12.0
132560,12.0
132561,12.0
132562,5.0
132563,12.0
132564,12.0
132565,12.0
132566,10.0
132567,10.0
132568,10.0
132569,10.0
132570,10.0
132571,10.0
132572,10.0
132573,10.0
132574,10.0
132575,10.0
132576,10.0
132577,10.0
132578,10.0
132579,10.0
132580,10.0
132581,10.0
132582,10.0
132583,10.0
132584,10.0
132585,10.0
132586,10.0
132587,1.0
132588,1.0
132589,1.0
132590,1.0
132591,1.0
132592,1.0
132593,1.0
132594,1.0
132595,1.0
132596,1.0
132597,1.0
132598,1.0
132599,1.0
132600,1.0
132601,1.0
132602,1.0
132603,1.0
132604,1.0
132605,1.0
132606,1.0
132607,1.0
132608,1.0
132609,1.0
132610,1.0
132611,1.0
132612,1.0
132613,1.0
132614,1.0
132615,1.0
132616,1.0
132617,1.0
132618,1.0
132619,1.0
132620,1.0
132621,1.0
132622,1.0
132623,1.0
132624,1.0
132625,1.0
132626,1.0
132627,1.0
132628,1.0
132629,1.0
132630,1.0
132631,1.0
132632,1.0
132633,1.0
132634,1.0
132635,1.0
132636,1.0
132637,1.0
132638,1.0
132639,1.0
132640,1.0
132641,1.0
132642,1.0
132643,1.0
132644,1.0
132645,1.0
132646,1.0
132647,1.0
132648,1.0
132649,1.0
132650,1.0
132651,1.0
132652,1.0
132653,1.0
132654,1.0
132655,1.0
132656,1.0
132657,1.0
132658,1.0
132659,1.0
132660,1.0
132661,1.0
132662,1.0
132663,1.0
132664,1.0
132665,1.0
132666,1.0
132667,1.0
132668,1.0
132669,1.0
132670,1.0
132671,1.0
132672,1.0
132673,1.0
132674,1.0
132675,1.0
132676,1.0
132677,1.0
132678,1.0
132679,1.0
132680,1.0
132681,1.0
132682,1.0
132683,1.0
132684,1.0
132685,1.0
132686,1.0
132687,1.0
132688,1.0
132689,1.0
132690,1.0
132691,1.0
132692,1.0
132693,1.0
132694,1.0
132695,1.0
132696,1.0
132697,1.0
132698,1.0
132699,1.0
132700,1.0
132701,5.0
132702,5.0
132703,5.0
132704,5.0
132705,5.0
132706,5.0
132707,5.0
132708,5.0
132709,5.0
132710,5.0
132711,5.0
132712,5.0
132713,5.0
132714,5.0
132715,5.0
132716,5.0
132717,5.0
132718,5.0
132719,5.0
132720,5.0
132721,5.0
132722,5.0
132723,5.0
132724,5.0
132725,5.0
132726,5.0
132727,5.0
132728,5.0
132729,5.0
132730,5.0
132731,5.0
132732,5.0
132733,12.0
132734,3.0
132735,3.0
132736,3.0
132737,5.0
132738,12.0
132739,12.0
132740,5.0
132741,5.0
132742,5.0
132743,5.0
132744,12.0
132745,12.0
132746,3.0
132747,1.0
132748,5.0
132749,12.0
132750,5.0
132751,5.0
132752,5.0
132753,5.0
132754,5.0
132755,5.0
132756,5.0
132757,5.0
132758,5.0
132759,5.0
132760,5.0
132761,5.0
132762,5.0
132763,1.0
132764,1.0
132765,5.0
132766,12.0
132767,5.0
132768,5.0
132769,5.0
132770,5.0
132771,5.0
132772,5.0
132773,5.0
132774,5.0
132775,5.0
132776,5.0
132777,5.0
132778,5.0
132779,5.0
132780,5.0
132781,5.0
132782,5.0
132783,5.0
132784,5.0
132785,5.0
132786,5.0
132787,5.0
132788,5.0
132789,5.0
132790,5.0
132791,5.0
132792,5.0
132793,5.0
132794,5.0
132795,5.0
132796,5.0
132797,3.0
132798,1.0
132799,3.0
132800,3.0
132801,12.0
132802,12.0
132803,1.0
132804,1.0
132805,1.0
132806,1.0
132807,1.0
132808,1.0
132809,1.0
132810,1.0
132811,1.0
132812,3.0
132813,3.0
132814,1.0
132815,1.0
132816,1.0
132817,1.0
132818,1.0
132819,1.0
132820,1.0
132821,1.0
132822,1.0
132823,1.0
132824,1.0
132825,1.0
132826,1.0
132827,1.0
132828,1.0
132829,1.0
132830,1.0
132831,5.0
132832,5.0
132833,1.0
132834,12.0
132835,12.0
132836,12.0
132837,1.0
132838,1.0
132839,1.0
132840,1.0
132841,1.0
132842,1.0
132843,1.0
132844,1.0
132845,1.0
132846,1.0
132847,1.0
132848,1.0
132849,1.0
132850,1.0
132851,1.0
132852,1.0
132853,1.0
132854,1.0
132855,1.0
132856,1.0
132857,1.0
132858,1.0
132859,1.0
132860,1.0
132861,1.0
132862,1.0
132863,1.0
132864,1.0
132865,1.0
132866,1.0
132867,1.0
132868,1.0
132869,1.0
132870,1.0
132871,1.0
132872,1.0
132873,1.0
132874,1.0
132875,1.0
132876,1.0
132877,5.0
132878,1.0
132879,1.0
132880,1.0
132881,1.0
132882,1.0
132883,1.0
132884,12.0
132885,12.0
132886,1.0
132887,1.0
132888,1.0
132889,1.0
132890,1.0
132891,1.0
132892,1.0
132893,12.0
132894,12.0
132895,1.0
132896,1.0
132897,1.0
132898,1.0
132899,1.0
132900,1.0
132901,1.0
132902,1.0
132903,12.0
132904,3.0
132905,1.0
132906,1.0
132907,1.0
132908,1.0
132909,1.0
132910,1.0
132911,1.0
132912,1.0
132913,1.0
132914,1.0
132915,1.0
132916,1.0
132917,1.0
132918,1.0
132919,1.0
132920,1.0
132921,1.0
132922,1.0
132923,1.0
132924,1.0
132925,1.0
132926,1.0
132927,1.0
132928,1.0
132929,1.0
132930,1.0
132931,1.0
132932,1.0
132933,1.0
132934,1.0
132935,1.0
132936,1.0
132937,1.0
132938,1.0
132939,1.0
132940,1.0
132941,1.0
132942,12.0
132943,12.0
132944,12.0
132945,12.0
132946,12.0
132947,12.0
132948,1.0
132949,1.0
132950,1.0
132951,1.0
132952,1.0
132953,1.0
132954,1.0
132955,1.0
132956,1.0
132957,1.0
132958,1.0
132959,1.0
132960,1.0
132961,1.0
132962,1.0
132963,1.0
132964,1.0
132965,1.0
132966,1.0
132967,12.0
132968,12.0
132969,1.0
132970,1.0
132971,1.0
132972,1.0
132973,1.0
132974,1.0
132975,1.0
132976,1.0
132977,1.0
132978,1.0
132979,1.0
132980,1.0
132981,1.0
132982,1.0
132983,1.0
132984,1.0
132985,1.0
132986,1.0
132987,1.0
132988,1.0
132989,1.0
132990,1.0
132991,1.0
132992,1.0
132993,1.0
132994,1.0
132995,1.0
132996,1.0
132997,1.0
132998,1.0
132999,1.0
133000,1.0
133001,12.0
133002,5.0
133003,12.0
133004,12.0
133005,3.0
133006,1.0
133007,1.0
133008,1.0
133009,1.0
133010,1.0
133011,1.0
133012,1.0
133013,5.0
133014,5.0
133015,5.0
133016,5.0
133017,1.0
133018,1.0
133019,1.0
133020,1.0
133021,1.0
133022,1.0
133023,1.0
133024,1.0
133025,1.0
133026,1.0
133027,3.0
133028,1.0
133029,1.0
133030,1.0
133031,1.0
133032,12.0
133033,3.0
133034,5.0
133035,12.0
133036,12.0
133037,12.0
133038,12.0
133039,12.0
133040,12.0
133041,12.0
133042,1.0
133043,12.0
133044,12.0
133045,12.0
133046,5.0
133047,12.0
133048,12.0
133049,12.0
133050,12.0
133051,12.0
133052,12.0
133053,12.0
133054,12.0
133055,12.0
133056,12.0
133057,12.0
133058,12.0
133059,12.0
133060,5.0
133061,12.0
133062,12.0
133063,12.0
133064,12.0
133065,12.0
133066,12.0
133067,12.0
133068,12.0
133069,1.0
133070,1.0
133071,3.0
133072,1.0
133073,1.0
133074,1.0
133075,1.0
133076,1.0
133077,5.0
133078,5.0
133079,5.0
133080,5.0
133081,1.0
133082,1.0
133083,1.0
133084,1.0
133085,1.0
133086,1.0
133087,1.0
133088,1.0
133089,1.0
133090,1.0
133091,1.0
133092,1.0
133093,1.0
133094,1.0
133095,1.0
133096,5.0
133097,12.0
133098,1.0
133099,1.0
133100,1.0
133101,1.0
133102,1.0
133103,1.0
133104,1.0
133105,1.0
133106,1.0
133107,1.0
133108,1.0
133109,3.0
133110,5.0
133111,5.0
133112,5.0
133113,5.0
133114,5.0
133115,10.0
133116,12.0
133117,1.0
133118,1.0
133119,1.0
133120,1.0
133121,1.0
133122,1.0
133123,1.0
133124,1.0
133125,1.0
133126,1.0
133127,1.0
133128,1.0
133129,1.0
133130,1.0
133131,1.0
133132,1.0
133133,1.0
133134,1.0
133135,1.0
133136,12.0
133137,12.0
133138,1.0
133139,1.0
133140,1.0
133141,5.0
133142,5.0
133143,5.0
133144,5.0
133145,5.0
133146,5.0
133147,5.0
133148,3.0
133149,5.0
133150,5.0
133151,5.0
133152,12.0
133153,12.0
133154,12.0
133155,12.0
133156,12.0
133157,12.0
133158,12.0
133159,12.0
133160,1.0
133161,1.0
133162,1.0
133163,1.0
133164,1.0
133165,1.0
133166,10.0
133167,10.0
133168,1.0
133169,1.0
133170,1.0
133171,1.0
133172,1.0
133173,12.0
133174,5.0
133175,5.0
133176,5.0
133177,5.0
133178,3.0
133179,12.0
133180,1.0
133181,1.0
133182,1.0
133183,1.0
133184,1.0
133185,1.0
133186,1.0
133187,1.0
133188,1.0
133189,1.0
133190,1.0
133191,1.0
133192,1.0
133193,1.0
133194,1.0
133195,1.0
133196,1.0
133197,1.0
133198,1.0
133199,1.0
133200,1.0
133201,1.0
133202,1.0
133203,1.0
133204,1.0
133205,1.0
133206,1.0
133207,1.0
133208,1.0
133209,1.0
133210,1.0
133211,1.0
133212,1.0
133213,1.0
133214,1.0
133215,1.0
133216,1.0
133217,1.0
133218,5.0
133219,5.0
133220,1.0
133221,1.0
133222,1.0
133223,1.0
133224,1.0
133225,12.0
133226,12.0
133227,12.0
133228,12.0
133229,12.0
133230,1.0
133231,1.0
133232,1.0
133233,1.0
133234,3.0
133235,12.0
133236,1.0
133237,1.0
133238,1.0
133239,1.0
133240,1.0
133241,1.0
133242,1.0
133243,1.0
133244,1.0
133245,1.0
133246,1.0
133247,1.0
133248,1.0
133249,1.0
133250,1.0
133251,1.0
133252,5.0
133253,5.0
133254,5.0
133255,1.0
133256,1.0
133257,1.0
133258,1.0
133259,1.0
133260,1.0
133261,1.0
133262,1.0
133263,1.0
133264,1.0
133265,1.0
133266,1.0
133267,1.0
133268,1.0
133269,1.0
133270,1.0
133271,1.0
133272,1.0
133273,1.0
133274,1.0
133275,1.0
133276,1.0
133277,1.0
133278,1.0
133279,1.0
133280,1.0
133281,1.0
133282,5.0
133283,1.0
133284,1.0
133285,1.0
133286,1.0
133287,1.0
133288,1.0
133289,12.0
133290,12.0
133291,12.0
133292,12.0
133293,3.0
133294,3.0
133295,1.0
133296,1.0
133297,1.0
133298,1.0
133299,12.0
133300,12.0
133301,12.0
133302,12.0
133303,12.0
133304,12.0
133305,12.0
133306,12.0
133307,12.0
133308,12.0
133309,12.0
133310,12.0
133311,12.0
133312,12.0
133313,12.0
133314,12.0
133315,12.0
133316,12.0
133317,12.0
133318,12.0
133319,12.0
133320,12.0
133321,12.0
133322,12.0
133323,12.0
133324,12.0
133325,12.0
133326,12.0
133327,12.0
133328,12.0
133329,12.0
133330,12.0
133331,12.0
133332,12.0
133333,12.0
133334,12.0
133335,12.0
133336,12.0
133337,12.0
133338,12.0
133339,12.0
133340,12.0
133341,12.0
133342,12.0
133343,12.0
133344,12.0
133345,12.0
133346,12.0
133347,12.0
133348,12.0
133349,12.0
133350,12.0
133351,12.0
133352,12.0
133353,12.0
133354,12.0
133355,12.0
133356,12.0
133357,12.0
133358,12.0
133359,12.0
133360,12.0
133361,12.0
133362,12.0
133363,12.0
133364,12.0
133365,12.0
133366,12.0
133367,12.0
133368,12.0
133369,12.0
133370,12.0
133371,12.0
133372,12.0
133373,12.0
133374,12.0
133375,12.0
133376,12.0
133377,12.0
133378,12.0
133379,12.0
133380,12.0
133381,12.0
133382,12.0
133383,12.0
133384,12.0
133385,12.0
133386,12.0
133387,12.0
133388,12.0
133389,12.0
133390,12.0
133391,12.0
133392,12.0
133393,12.0
133394,12.0
133395,12.0
133396,12.0
133397,12.0
133398,12.0
133399,12.0
133400,1.0
133401,1.0
133402,1.0
133403,1.0
133404,1.0
133405,1.0
133406,1.0
133407,1.0
133408,1.0
133409,1.0
133410,1.0
133411,1.0
133412,1.0
133413,1.0
133414,1.0
133415,1.0
133416,1.0
133417,1.0
133418,1.0
133419,1.0
133420,1.0
133421,1.0
133422,1.0
133423,1.0
133424,1.0
133425,1.0
133426,1.0
133427,1.0
133428,1.0
133429,1.0
133430,1.0
133431,1.0
133432,1.0
133433,1.0
133434,1.0
133435,1.0
133436,1.0
133437,1.0
133438,1.0
133439,1.0
133440,1.0
133441,1.0
133442,1.0
133443,1.0
133444,1.0
133445,1.0
133446,1.0
133447,1.0
133448,1.0
133449,1.0
133450,1.0
133451,1.0
133452,1.0
133453,1.0
133454,1.0
133455,1.0
133456,1.0
133457,1.0
133458,1.0
133459,1.0
133460,1.0
133461,1.0
133462,1.0
133463,1.0
133464,1.0
133465,1.0
133466,1.0
133467,1.0
133468,1.0
133469,1.0
133470,1.0
133471,1.0
133472,1.0
133473,1.0
133474,1.0
133475,1.0
133476,1.0
133477,1.0
133478,1.0
133479,1.0
133480,1.0
133481,1.0
133482,1.0
133483,1.0
133484,1.0
133485,1.0
133486,1.0
133487,1.0
133488,1.0
133489,1.0
133490,1.0
133491,1.0
133492,1.0
133493,1.0
133494,1.0
133495,1.0
133496,1.0
133497,1.0
133498,1.0
133499,1.0
133500,1.0
133501,1.0
133502,1.0
133503,1.0
133504,1.0
133505,1.0
133506,1.0
133507,1.0
133508,1.0
133509,1.0
133510,1.0
133511,1.0
133512,1.0
133513,1.0
133514,1.0
133515,1.0
133516,1.0
133517,1.0
133518,1.0
133519,1.0
133520,1.0
133521,1.0
133522,1.0
133523,1.0
133524,1.0
133525,1.0
133526,1.0
133527,1.0
133528,1.0
133529,20.0
133530,20.0
133531,20.0
133532,20.0
133533,20.0
133534,20.0
133535,12.0
133536,12.0
133537,1.0
133538,1.0
133539,3.0
133540,1.0
133541,1.0
133542,1.0
133543,1.0
133544,1.0
133545,12.0
133546,12.0
133547,12.0
133548,12.0
133549,12.0
133550,5.0
133551,5.0
133552,1.0
133553,12.0
133554,12.0
133555,12.0
133556,12.0
133557,12.0
133558,12.0
133559,12.0
133560,3.0
133561,1.0
133562,1.0
133563,1.0
133564,1.0
133565,1.0
133566,5.0
133567,12.0
133568,1.0
133569,1.0
133570,1.0
133571,1.0
133572,1.0
133573,1.0
133574,1.0
133575,1.0
133576,1.0
133577,1.0
133578,1.0
133579,1.0
133580,1.0
133581,1.0
133582,1.0
133583,1.0
133584,1.0
133585,1.0
133586,1.0
