ID,TOP_LANDCOVER
154060,1
154061,1
154062,1
154063,1
154064,1
154065,1
154066,1
154067,1
154068,1
154069,4
154070,1
154071,1
154072,1
154073,1
154074,1
154075,1
154076,1
154077,1
154078,5
154079,5
154080,5
154081,5
154082,5
154083,5
154084,4
154085,4
154086,4
154087,5
154088,5
154089,5
154090,5
154091,1
154092,1
154093,1
154094,1
154095,1
154096,1
154097,1
154098,1
154099,1
154100,4
154101,10
154102,10
154103,10
154104,10
154105,10
154106,10
154107,10
154108,10
154109,10
154110,12
154111,12
154112,10
154113,10
154114,10
154115,12
154116,12
154117,10
154118,20
154119,5
154120,1
154121,4
154122,1
154123,1
154124,1
154125,10
154126,20
154127,20
154128,10
154129,5
154130,17
154131,4
154132,20
154133,20
154134,10
154135,10
154136,20
154137,5
154138,5
154139,1
154140,1
154141,1
154142,2
154143,4
154144,20
154145,20
154146,10
154147,20
154148,1
154149,5
154150,1
154151,1
154152,1
154153,1
154154,1
154155,1
154156,1
154157,1
154158,1
154159,5
154160,5
154161,5
154162,1
154163,1
154164,10
154165,10
154166,10
154167,10
154168,10
154169,10
154170,10
154171,12
154172,4
154173,4
154174,1
154175,12
154176,20
154177,10
154178,17
154179,1
154180,4
154181,10
154182,10
154183,4
154184,5
154185,1
154186,1
154187,1
154188,1
154189,20
154190,14
154191,10
154192,10
154193,20
154194,5
154195,20
154196,10
154197,10
154198,10
154199,10
154200,5
154201,5
154202,5
154203,5
154204,1
154205,1
154206,1
154207,1
154208,1
154209,1
154210,1
154211,12
154212,12
154213,12
154214,1
154215,5
154216,5
154217,5
154218,5
154219,5
154220,5
154221,5
154222,5
154223,5
154224,5
154225,5
154226,5
154227,5
154228,5
154229,5
154230,5
154231,5
154232,5
154233,5
154234,5
154235,5
154236,5
154237,5
154238,5
154239,5
154240,5
154241,5
154242,5
154243,5
154244,5
154245,5
154246,5
154247,5
154248,5
154249,5
154250,5
154251,5
154252,5
154253,5
154254,5
154255,5
154256,5
154257,5
154258,5
154259,5
154260,5
154261,5
154262,5
154263,5
154264,5
154265,5
154266,5
154267,5
154268,5
154269,5
154270,5
154271,5
154272,1
154273,1
154274,3
154275,12
154276,5
154277,5
154278,12
154279,5
154280,5
154281,5
154282,5
154283,5
154284,5
154285,5
154286,5
154287,5
154288,5
154289,5
154290,5
154291,5
154292,5
154293,5
154294,5
154295,5
154296,5
154297,5
154298,5
154299,5
154300,5
154301,1
154302,1
154303,1
154304,1
154305,1
154306,1
154307,1
154308,1
154309,1
154310,1
154311,1
154312,10
154313,1
154314,1
154315,1
154316,1
154317,1
154318,1
154319,1
154320,1
154321,1
154322,1
154323,1
154324,1
154325,1
154326,1
154327,10
154328,10
154329,10
154330,10
154331,10
154332,10
154333,10
154334,10
154335,10
154336,10
154337,10
154338,10
154339,10
154340,12
154341,1
154342,1
154343,1
154344,12
154345,12
154346,10
154347,10
154348,1
154349,1
154350,1
154351,1
154352,1
154353,1
154354,1
154355,10
154356,10
154357,10
154358,10
154359,12
154360,1
154361,1
154362,5
154363,5
154364,12
154365,1
154366,1
154367,1
154368,1
154369,1
154370,1
154371,1
154372,1
154373,1
154374,1
154375,1
154376,10
154377,1
154378,1
154379,1
154380,1
154381,1
154382,1
154383,1
154384,1
154385,1
154386,1
154387,1
154388,1
154389,1
154390,1
154391,1
154392,12
154393,12
154394,10
154395,10
154396,10
154397,10
154398,10
154399,10
154400,1
154401,1
154402,1
154403,1
154404,1
154405,1
154406,1
154407,1
154408,1
154409,1
154410,1
154411,1
154412,1
154413,1
154414,1
154415,1
154416,1
154417,1
154418,1
154419,1
154420,1
154421,1
154422,1
154423,1
154424,1
154425,1
154426,1
154427,1
154428,1
154429,1
154430,1
154431,1
154432,1
154433,1
154434,1
154435,1
154436,1
154437,1
154438,1
154439,1
154440,1
154441,1
154442,1
154443,1
154444,1
154445,1
154446,1
154447,1
154448,1
154449,1
154450,1
154451,1
154452,1
154453,5
154454,5
154455,5
154456,5
154457,5
154458,5
154459,1
154460,1
154461,1
154462,1
154463,1
154464,1
154465,1
154466,1
154467,1
154468,1
154469,1
154470,1
154471,1
154472,1
154473,1
154474,1
154475,1
154476,1
154477,1
154478,1
154479,1
154480,1
154481,1
154482,1
154483,1
154484,1
154485,1
154486,1
154487,1
154488,1
154489,1
154490,1
154491,1
154492,1
154493,1
154494,1
154495,1
154496,1
154497,1
154498,1
154499,1
154500,1
154501,1
154502,1
154503,1
154504,1
154505,1
154506,1
154507,1
154508,1
154509,1
154510,1
154511,1
154512,1
154513,1
154514,1
154515,1
154516,1
154517,1
154518,1
154519,1
154520,1
154521,1
154522,1
154523,1
154524,1
154525,1
154526,1
154527,1
154528,1
154529,1
154530,1
154531,1
154532,1
154533,1
154534,1
154535,1
154536,1
154537,1
154538,1
154539,1
154540,1
154541,1
154542,1
154543,1
154544,1
154545,1
154546,1
154547,1
154548,1
154549,1
154550,1
154551,1
154552,1
154553,1
154554,1
154555,1
154556,1
154557,1
154558,1
154559,1
154560,1
154561,1
154562,1
154563,1
154564,1
154565,1
154566,1
154567,1
154568,1
154569,1
154570,1
154571,1
154572,1
154573,1
154574,1
154575,1
154576,1
154577,1
154578,1
154579,1
154580,1
154581,1
154582,1
154583,1
154584,1
154585,1
154586,1
154587,1
154588,1
154589,1
154590,1
154591,1
154592,1
154593,1
154594,1
154595,1
154596,1
154597,1
154598,1
154599,1
154600,1
154601,1
154602,12
154603,12
154604,1
154605,12
154606,12
154607,12
154608,12
154609,12
154610,12
154611,12
154612,1
154613,1
154614,1
154615,1
154616,1
154617,1
154618,1
154619,1
154620,1
154621,1
154622,1
154623,1
154624,1
154625,1
154626,1
154627,1
154628,1
154629,1
154630,1
154631,1
154632,1
154633,1
154634,1
154635,1
154636,1
154637,1
154638,12
154639,12
154640,12
154641,1
154642,1
154643,1
154644,12
154645,12
154646,12
154647,12
154648,12
154649,12
154650,3
154651,1
154652,1
154653,12
154654,12
154655,1
154656,1
154657,1
154658,1
154659,1
154660,1
154661,1
154662,1
154663,1
154664,1
154665,1
154666,1
154667,1
154668,1
154669,1
154670,12
154671,12
154672,12
154673,12
154674,12
154675,12
154676,12
154677,1
154678,1
154679,1
154680,1
154681,1
154682,1
154683,1
154684,1
154685,1
154686,1
154687,1
154688,1
154689,1
154690,1
154691,1
154692,1
154693,1
154694,1
154695,1
154696,1
154697,1
154698,1
154699,1
154700,1
154701,1
154702,1
154703,1
154704,1
154705,1
154706,1
154707,1
154708,1
154709,1
154710,1
154711,1
154712,1
154713,1
154714,1
154715,1
154716,1
154717,1
154718,1
154719,1
154720,1
154721,1
154722,1
154723,1
154724,1
154725,1
154726,1
154727,1
154728,1
154729,1
154730,1
154731,1
154732,1
154733,1
154734,1
154735,1
154736,1
154737,1
154738,1
154739,1
154740,1
154741,1
154742,1
154743,1
154744,1
154745,1
154746,1
154747,1
154748,1
154749,3
154750,12
154751,1
154752,1
154753,1
154754,1
154755,1
154756,1
154757,1
154758,1
154759,1
154760,1
154761,1
154762,1
154763,1
154764,1
154765,1
154766,1
154767,1
154768,1
154769,1
154770,1
154771,1
154772,1
154773,1
154774,1
154775,1
154776,1
154777,1
154778,1
154779,1
154780,1
154781,1
154782,1
154783,1
154784,1
154785,1
154786,1
154787,1
154788,1
154789,1
154790,1
154791,1
154792,1
154793,1
154794,1
154795,1
154796,1
154797,1
154798,1
154799,1
154800,5
154801,5
154802,5
154803,5
154804,5
154805,12
154806,12
154807,12
154808,12
154809,12
154810,12
154811,3
154812,12
154813,5
154814,5
154815,5
154816,5
154817,12
154818,5
154819,5
154820,5
154821,5
154822,5
154823,5
154824,5
154825,5
154826,12
154827,1
154828,1
154829,1
154830,1
154831,1
154832,12
154833,12
154834,12
154835,12
154836,12
154837,12
154838,5
154839,5
154840,5
154841,3
154842,3
154843,1
154844,1
154845,1
154846,1
154847,1
154848,12
154849,10
154850,12
154851,12
154852,12
154853,1
154854,1
154855,1
154856,1
154857,1
154858,1
154859,1
154860,1
154861,5
154862,12
154863,12
154864,12
154865,5
154866,5
154867,5
154868,5
154869,5
154870,5
154871,5
154872,5
154873,12
154874,1
154875,3
154876,5
154877,5
154878,5
154879,5
154880,1
154881,5
154882,5
154883,5
154884,5
154885,5
154886,5
154887,5
154888,5
154889,12
154890,12
154891,12
154892,1
154893,1
154894,1
154895,1
154896,12
154897,12
154898,12
154899,12
154900,12
154901,12
154902,12
154903,12
154904,1
154905,1
154906,1
154907,5
154908,5
154909,5
154910,1
154911,1
154912,1
154913,5
154914,4
154915,12
154916,12
154917,12
154918,12
154919,12
154920,12
154921,12
154922,12
154923,12
154924,12
154925,12
154926,12
154927,12
154928,12
154929,12
154930,12
154931,12
154932,12
154933,12
154934,12
154935,12
154936,5
154937,12
154938,12
154939,12
154940,5
154941,12
154942,12
154943,5
154944,5
154945,12
154946,12
154947,12
154948,12
154949,12
154950,12
154951,12
154952,12
154953,12
154954,12
154955,12
154956,12
154957,4
154958,5
154959,1
154960,1
154961,1
154962,1
154963,1
154964,1
154965,12
154966,5
154967,3
154968,1
154969,1
154970,1
154971,5
154972,4
154973,5
154974,1
154975,1
154976,1
154977,1
154978,1
154979,4
154980,12
154981,12
154982,12
154983,12
154984,12
154985,12
154986,12
154987,12
154988,12
154989,12
154990,12
154991,12
154992,12
154993,12
154994,12
154995,12
154996,12
154997,12
154998,5
154999,5
155000,1
155001,1
155002,1
155003,1
155004,1
155005,12
155006,12
155007,12
155008,1
155009,1
155010,12
155011,12
155012,1
155013,1
155014,1
155015,1
155016,1
155017,1
155018,1
155019,1
155020,1
155021,1
155022,1
155023,1
155024,1
155025,1
155026,1
155027,1
155028,1
155029,1
155030,1
155031,1
155032,1
155033,1
155034,1
155035,1
155036,1
155037,1
155038,1
155039,1
155040,1
155041,1
155042,1
155043,1
155044,1
155045,1
155046,1
155047,1
155048,1
155049,1
155050,1
155051,1
155052,1
155053,1
155054,1
155055,1
155056,1
155057,1
155058,1
155059,1
155060,1
155061,1
155062,1
155063,1
155064,1
155065,1
155066,1
155067,1
155068,1
155069,12
155070,12
155071,12
155072,1
155073,1
155074,1
155075,1
155076,1
155077,1
155078,1
155079,1
155080,1
155081,1
155082,1
155083,1
155084,1
155085,1
155086,1
155087,1
155088,1
155089,1
155090,1
155091,1
155092,1
155093,1
155094,1
155095,1
155096,1
155097,1
155098,1
155099,1
155100,1
155101,1
155102,1
155103,1
155104,1
155105,1
155106,1
155107,1
155108,1
155109,1
155110,1
155111,1
155112,1
155113,1
155114,1
155115,1
155116,1
155117,1
155118,1
155119,1
155120,1
155121,1
155122,1
155123,1
155124,1
155125,1
155126,1
155127,1
155128,1
155129,1
155130,1
155131,1
155132,1
155133,1
155134,1
155135,1
155136,1
155137,1
155138,1
155139,1
155140,1
155141,1
155142,1
155143,1
155144,1
155145,1
155146,1
155147,1
155148,1
155149,1
155150,1
155151,1
155152,1
155153,1
155154,1
155155,1
155156,1
155157,1
155158,1
155159,1
155160,1
155161,1
155162,1
155163,1
155164,1
155165,1
155166,1
155167,1
155168,1
155169,1
155170,1
155171,1
155172,1
155173,1
155174,1
155175,1
155176,1
155177,1
155178,1
155179,1
155180,1
155181,1
155182,1
155183,1
155184,1
155185,1
155186,1
155187,1
155188,1
155189,1
155190,1
155191,1
155192,1
155193,1
155194,1
155195,1
155196,1
155197,1
155198,1
155199,1
155200,12
155201,12
155202,12
155203,12
155204,12
155205,12
155206,12
155207,12
155208,12
155209,12
155210,12
155211,12
155212,12
155213,12
155214,12
155215,12
155216,12
155217,12
155218,12
155219,12
155220,12
155221,12
155222,12
155223,12
155224,12
155225,12
155226,12
155227,12
155228,12
155229,12
155230,12
155231,12
155232,12
155233,12
155234,12
155235,12
155236,12
155237,12
155238,12
155239,12
155240,12
155241,12
155242,12
155243,1
155244,12
155245,12
155246,12
155247,12
155248,12
155249,12
155250,12
155251,12
155252,12
155253,12
155254,12
155255,12
155256,12
155257,12
155258,12
155259,12
155260,12
155261,12
155262,12
155263,12
155264,12
155265,12
155266,12
155267,12
155268,12
155269,12
155270,12
155271,12
155272,12
155273,12
155274,12
155275,12
155276,12
155277,12
155278,12
155279,12
155280,12
155281,12
155282,12
155283,12
155284,12
155285,12
155286,12
155287,12
155288,12
155289,12
155290,12
155291,12
155292,12
155293,12
155294,12
155295,12
155296,12
155297,12
155298,12
155299,12
155300,12
155301,12
155302,12
155303,12
155304,12
155305,12
155306,12
155307,12
155308,12
155309,12
155310,12
155311,12
155312,12
155313,12
155314,12
155315,12
155316,12
155317,12
155318,12
155319,12
155320,12
155321,12
155322,12
155323,12
155324,12
155325,12
155326,12
155327,12
155328,12
155329,12
155330,12
155331,12
155332,12
155333,12
155334,12
155335,12
155336,12
155337,12
155338,12
155339,12
155340,12
155341,12
155342,12
155343,12
155344,12
155345,12
155346,12
155347,12
155348,12
155349,12
155350,12
155351,12
155352,12
155353,12
155354,12
155355,12
155356,12
155357,12
155358,12
155359,12
155360,12
155361,12
155362,12
155363,12
155364,12
155365,12
155366,12
155367,12
155368,12
155369,12
155370,12
155371,12
155372,12
155373,12
155374,12
155375,12
155376,12
155377,12
155378,12
155379,12
155380,12
155381,12
155382,12
155383,12
155384,12
155385,12
155386,12
155387,12
155388,12
155389,12
155390,12
155391,12
155392,12
155393,12
155394,12
155395,12
155396,12
155397,12
155398,12
155399,12
155400,5
155401,5
155402,12
155403,5
155404,5
155405,5
155406,5
155407,5
155408,5
155409,5
155410,5
155411,5
155412,5
155413,5
155414,5
155415,5
155416,5
155417,5
155418,5
155419,5
155420,5
155421,5
155422,5
155423,5
155424,5
155425,5
155426,5
155427,5
155428,5
155429,5
155430,5
155431,5
155432,5
155433,1
155434,1
155435,1
155436,1
155437,1
155438,1
155439,1
155440,12
155441,12
155442,12
155443,1
155444,1
155445,1
155446,1
155447,1
155448,1
155449,1
155450,1
155451,1
155452,1
155453,12
155454,3
155455,1
155456,5
155457,5
155458,5
155459,12
155460,12
155461,12
155462,5
155463,3
155464,5
155465,5
155466,12
155467,12
155468,12
155469,5
155470,5
155471,5
155472,5
155473,5
155474,5
155475,5
155476,5
155477,5
155478,5
155479,5
155480,5
155481,5
155482,5
155483,5
155484,5
155485,5
155486,5
155487,5
155488,5
155489,5
155490,5
155491,5
155492,5
155493,5
155494,5
155495,5
155496,5
155497,3
155498,3
155499,1
155500,1
155501,5
155502,5
155503,5
155504,1
155505,1
155506,1
155507,1
155508,1
155509,1
155510,1
155511,1
155512,1
155513,1
155514,1
155515,1
155516,1
155517,1
155518,1
155519,1
155520,1
155521,1
155522,1
155523,12
155524,12
155525,12
155526,5
155527,5
155528,1
155529,1
155530,1
155531,1
155532,1
155533,1
155534,1
155535,1
155536,1
155537,1
155538,1
155539,1
155540,1
155541,1
155542,1
155543,1
155544,1
155545,1
155546,1
155547,1
155548,12
155549,5
155550,12
155551,12
155552,12
155553,12
155554,1
155555,1
155556,12
155557,12
155558,1
155559,1
155560,1
155561,3
155562,3
155563,1
155564,1
155565,1
155566,5
155567,3
155568,1
155569,1
155570,1
155571,1
155572,1
155573,1
155574,1
155575,1
155576,1
155577,1
155578,1
155579,1
155580,1
155581,3
155582,3
155583,1
155584,1
155585,1
155586,12
155587,12
155588,12
155589,12
155590,12
155591,1
155592,1
155593,1
155594,1
155595,1
155596,1
155597,1
155598,1
155599,1
155600,12
155601,12
155602,12
155603,12
155604,12
155605,12
155606,12
155607,12
155608,12
155609,12
155610,12
155611,12
155612,12
155613,12
155614,12
155615,12
155616,12
155617,12
155618,12
155619,12
155620,12
155621,12
155622,12
155623,12
155624,12
155625,12
155626,12
155627,12
155628,12
155629,12
155630,12
155631,12
155632,12
155633,12
155634,12
155635,12
155636,12
155637,12
155638,12
155639,12
155640,12
155641,12
155642,12
155643,12
155644,12
155645,12
155646,12
155647,12
155648,12
155649,12
155650,12
155651,12
155652,12
155653,5
155654,12
155655,12
155656,12
155657,12
155658,12
155659,12
155660,12
155661,12
155662,12
155663,12
155664,12
155665,12
155666,12
155667,12
155668,12
155669,12
155670,12
155671,12
155672,12
155673,12
155674,12
155675,12
155676,12
155677,12
155678,12
155679,12
155680,12
155681,12
155682,12
155683,12
155684,12
155685,12
155686,12
155687,12
155688,12
155689,12
155690,12
155691,12
155692,12
155693,12
155694,12
155695,12
155696,12
155697,12
155698,12
155699,12
155700,12
155701,1
155702,1
155703,1
155704,1
155705,1
155706,12
155707,12
155708,12
155709,12
155710,1
155711,1
155712,1
155713,1
155714,1
155715,1
155716,1
155717,1
155718,1
155719,1
155720,1
155721,1
155722,1
155723,1
155724,1
155725,1
155726,1
155727,1
155728,10
155729,10
155730,10
155731,10
155732,1
155733,1
155734,1
155735,1
155736,1
155737,1
155738,12
155739,5
155740,5
155741,5
155742,5
155743,5
155744,1
155745,1
155746,1
155747,1
155748,1
155749,1
155750,1
155751,1
155752,1
155753,1
155754,1
155755,1
155756,1
155757,1
155758,1
155759,1
155760,1
155761,1
155762,1
155763,1
155764,1
155765,1
155766,1
155767,1
155768,1
155769,1
155770,1
155771,1
155772,1
155773,1
155774,1
155775,12
155776,12
155777,12
155778,1
155779,1
155780,1
155781,1
155782,1
155783,1
155784,1
155785,1
155786,1
155787,1
155788,1
155789,1
155790,1
155791,12
155792,12
155793,12
155794,12
155795,1
155796,1
155797,12
155798,12
155799,12
155800,12
155801,12
155802,12
155803,12
155804,12
155805,12
155806,12
155807,12
155808,12
155809,12
155810,12
155811,12
155812,12
155813,12
155814,12
155815,12
155816,12
155817,12
155818,12
155819,12
155820,12
155821,12
155822,12
155823,12
155824,12
155825,12
155826,12
155827,12
155828,12
155829,12
155830,12
155831,12
155832,12
155833,12
155834,14
155835,14
155836,12
155837,10
155838,12
155839,12
155840,12
155841,12
155842,12
155843,12
155844,12
155845,12
155846,12
155847,12
155848,12
155849,12
155850,12
155851,12
155852,12
155853,12
155854,12
155855,12
155856,12
155857,12
155858,12
155859,12
155860,12
155861,12
155862,12
155863,12
155864,12
155865,12
155866,12
155867,12
155868,12
155869,12
155870,12
155871,12
155872,12
155873,12
155874,12
155875,12
155876,12
155877,12
155878,12
155879,12
155880,12
155881,12
155882,12
155883,12
155884,12
155885,12
155886,12
155887,12
155888,12
155889,12
155890,12
155891,12
155892,12
155893,12
155894,12
155895,12
155896,12
155897,12
155898,12
155899,12
155900,5
155901,5
155902,5
155903,1
155904,5
155905,5
155906,5
155907,5
155908,5
155909,5
155910,1
155911,1
155912,1
155913,12
155914,5
155915,5
155916,5
155917,5
155918,12
155919,5
155920,5
155921,5
155922,5
155923,1
155924,1
155925,5
155926,5
155927,1
155928,1
155929,1
155930,1
155931,1
155932,1
155933,1
155934,1
155935,1
155936,1
155937,1
155938,1
155939,1
155940,1
155941,1
155942,1
155943,1
155944,1
155945,1
155946,1
155947,1
155948,1
155949,1
155950,1
155951,1
155952,1
155953,1
155954,3
155955,1
155956,1
155957,1
155958,1
155959,1
155960,1
155961,12
155962,3
155963,1
155964,1
155965,5
155966,5
155967,1
155968,5
155969,5
155970,1
155971,1
155972,1
155973,1
155974,1
155975,1
155976,5
155977,5
155978,5
155979,5
155980,5
155981,5
155982,12
155983,5
155984,5
155985,5
155986,5
155987,5
155988,5
155989,5
155990,5
155991,5
155992,1
155993,1
155994,1
155995,1
155996,1
155997,12
155998,12
155999,12
156000,1
156001,1
156002,1
156003,1
156004,1
156005,1
156006,1
156007,1
156008,1
156009,1
156010,1
156011,1
156012,1
156013,1
156014,1
156015,1
156016,1
156017,1
156018,1
156019,1
156020,1
156021,1
156022,1
156023,1
156024,1
156025,1
156026,1
156027,1
156028,1
156029,1
156030,1
156031,1
156032,1
156033,12
156034,12
156035,12
156036,5
156037,5
156038,12
156039,12
156040,12
156041,12
156042,12
156043,12
156044,12
156045,12
156046,12
156047,1
156048,1
156049,1
156050,1
156051,12
156052,3
156053,1
156054,5
156055,5
156056,5
156057,1
156058,1
156059,1
156060,1
156061,1
156062,1
156063,1
156064,1
156065,1
156066,1
156067,1
156068,1
156069,1
156070,1
156071,1
156072,1
156073,1
156074,1
156075,1
156076,1
156077,1
156078,1
156079,1
156080,5
156081,5
156082,1
156083,1
156084,1
156085,1
156086,1
156087,1
156088,1
156089,1
156090,1
156091,1
156092,1
156093,1
156094,1
156095,1
156096,1
156097,1
156098,12
156099,5
156100,5
156101,5
156102,5
156103,5
156104,5
156105,5
156106,5
156107,5
156108,5
156109,5
156110,5
